f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
10.0, 30.0, 80.0, 10.0, 10.0, 23.50583523
10.0, 30.0, 80.0, 10.0, 20.0, 23.50583523
10.0, 30.0, 80.0, 10.0, 25.0, 22.73487661
10.0, 30.0, 80.0, 15.0, 5.0, -0.00501849
10.0, 30.0, 80.0, 15.0, 8.0, -0.00501849
10.0, 30.0, 80.0, 15.0, 10.0, 19.62233724
10.0, 30.0, 80.0, 15.0, 20.0, 19.62233724
10.0, 30.0, 80.0, 15.0, 25.0, 21.52467290
10.0, 30.0, 80.0, 20.0, 5.0, -0.00663497
10.0, 30.0, 80.0, 20.0, 8.0, -0.00663497
10.0, 30.0, 80.0, 20.0, 10.0, -0.00395638
10.0, 30.0, 80.0, 20.0, 20.0, -0.00395638
10.0, 30.0, 80.0, 20.0, 25.0, 19.80544252
10.0, 30.0, 80.0, 30.0, 5.0, -0.00663543
10.0, 30.0, 80.0, 30.0, 8.0, -0.00663543
10.0, 30.0, 80.0, 30.0, 10.0, -0.00659916
10.0, 30.0, 80.0, 30.0, 20.0, -0.00659916
10.0, 30.0, 80.0, 30.0, 25.0, -0.00215405
10.0, 30.0, 81.0, 1.5, 5.0, 24.52660018
10.0, 30.0, 81.0, 1.5, 8.0, 24.52660018
10.0, 30.0, 81.0, 1.5, 10.0, 24.83391794
10.0, 30.0, 81.0, 1.5, 20.0, 24.83391794
10.0, 30.0, 81.0, 1.5, 25.0, 24.30399524
10.0, 30.0, 81.0, 5.0, 5.0, 22.96345390
10.0, 30.0, 81.0, 5.0, 8.0, 22.96345390
10.0, 30.0, 81.0, 5.0, 10.0, 24.70129203
10.0, 30.0, 81.0, 5.0, 20.0, 24.70129203
10.0, 30.0, 81.0, 5.0, 25.0, 23.84634469
10.0, 30.0, 81.0, 8.0, 5.0, 19.18520417
10.0, 30.0, 81.0, 8.0, 8.0, 19.18520417
10.0, 30.0, 81.0, 8.0, 10.0, 24.28170264
10.0, 30.0, 81.0, 8.0, 20.0, 24.28170264
10.0, 30.0, 81.0, 8.0, 25.0, 23.36870435
10.0, 30.0, 81.0, 10.0, 5.0, -0.00206064
10.0, 30.0, 81.0, 10.0, 8.0, -0.00206064
10.0, 30.0, 81.0, 10.0, 10.0, 23.74074625
10.0, 30.0, 81.0, 10.0, 20.0, 23.74074625
10.0, 30.0, 81.0, 10.0, 25.0, 22.99691743
10.0, 30.0, 81.0, 15.0, 5.0, -0.00469369
10.0, 30.0, 81.0, 15.0, 8.0, -0.00469369
10.0, 30.0, 81.0, 15.0, 10.0, 20.06388702
10.0, 30.0, 81.0, 15.0, 20.0, 20.06388702
10.0, 30.0, 81.0, 15.0, 25.0, 21.84048300
10.0, 30.0, 81.0, 20.0, 5.0, -0.00622724
10.0, 30.0, 81.0, 20.0, 8.0, -0.00622724
10.0, 30.0, 81.0, 20.0, 10.0, -0.00368933
10.0, 30.0, 81.0, 20.0, 20.0, -0.00368933
10.0, 30.0, 81.0, 20.0, 25.0, 20.23195842
10.0, 30.0, 81.0, 30.0, 5.0, -0.00622768
10.0, 30.0, 81.0, 30.0, 8.0, -0.00622768
10.0, 30.0, 81.0, 30.0, 10.0, -0.00619322
10.0, 30.0, 81.0, 30.0, 20.0, -0.00619322
10.0, 30.0, 81.0, 30.0, 25.0, -0.00199345
10.0, 30.0, 82.0, 1.5, 5.0, 24.74294099
10.0, 30.0, 82.0, 1.5, 8.0, 24.74294099
10.0, 30.0, 82.0, 1.5, 10.0, 25.04214086
10.0, 30.0, 82.0, 1.5, 20.0, 25.04214086
10.0, 30.0, 82.0, 1.5, 25.0, 24.52654693
10.0, 30.0, 82.0, 5.0, 5.0, 23.23039708
10.0, 30.0, 82.0, 5.0, 8.0, 23.23039708
10.0, 30.0, 82.0, 5.0, 10.0, 24.91295562
10.0, 30.0, 82.0, 5.0, 20.0, 24.91295562
10.0, 30.0, 82.0, 5.0, 25.0, 24.08261919
10.0, 30.0, 82.0, 8.0, 5.0, 19.69053398
10.0, 30.0, 82.0, 8.0, 8.0, 19.69053398
10.0, 30.0, 82.0, 8.0, 10.0, 24.50489238
10.0, 30.0, 82.0, 8.0, 20.0, 24.50489238
10.0, 30.0, 82.0, 8.0, 25.0, 23.62082348
10.0, 30.0, 82.0, 10.0, 5.0, -0.00190779
10.0, 30.0, 82.0, 10.0, 8.0, -0.00190779
10.0, 30.0, 82.0, 10.0, 10.0, 23.98038287
10.0, 30.0, 82.0, 10.0, 20.0, 23.98038287
10.0, 30.0, 82.0, 10.0, 25.0, 23.26258455
10.0, 30.0, 82.0, 15.0, 5.0, -0.00438990
10.0, 30.0, 82.0, 15.0, 8.0, -0.00438990
10.0, 30.0, 82.0, 15.0, 10.0, 20.49152775
10.0, 30.0, 82.0, 15.0, 20.0, 20.49152775
10.0, 30.0, 82.0, 15.0, 25.0, 22.15654752
10.0, 30.0, 82.0, 20.0, 5.0, -0.00584457
10.0, 30.0, 82.0, 20.0, 8.0, -0.00584457
10.0, 30.0, 82.0, 20.0, 10.0, -0.00344031
10.0, 30.0, 82.0, 20.0, 20.0, -0.00344031
10.0, 30.0, 82.0, 20.0, 25.0, 20.64672066
10.0, 30.0, 82.0, 30.0, 5.0, -0.00584499
10.0, 30.0, 82.0, 30.0, 8.0, -0.00584499
10.0, 30.0, 82.0, 30.0, 10.0, -0.00581224
10.0, 30.0, 82.0, 30.0, 20.0, -0.00581224
10.0, 30.0, 82.0, 30.0, 25.0, 1.73615800
10.0, 30.0, 83.0, 1.5, 5.0, 24.96538723
10.0, 30.0, 83.0, 1.5, 8.0, 24.96538723
10.0, 30.0, 83.0, 1.5, 10.0, 25.25660124
10.0, 30.0, 83.0, 1.5, 20.0, 25.25660124
10.0, 30.0, 83.0, 1.5, 25.0, 24.75507991
10.0, 30.0, 83.0, 5.0, 5.0, 23.50183967
10.0, 30.0, 83.0, 5.0, 8.0, 23.50183967
10.0, 30.0, 83.0, 5.0, 10.0, 25.13080488
10.0, 30.0, 83.0, 5.0, 20.0, 25.13080488
10.0, 30.0, 83.0, 5.0, 25.0, 24.32452895
10.0, 30.0, 83.0, 8.0, 5.0, 20.17394262
10.0, 30.0, 83.0, 8.0, 8.0, 20.17394262
10.0, 30.0, 83.0, 8.0, 10.0, 24.73404952
10.0, 30.0, 83.0, 8.0, 20.0, 24.73404952
10.0, 30.0, 83.0, 8.0, 25.0, 23.87805407
10.0, 30.0, 83.0, 10.0, 5.0, 10.42068440
10.0, 30.0, 83.0, 10.0, 8.0, 10.42068440
10.0, 30.0, 83.0, 10.0, 10.0, 24.22555477
10.0, 30.0, 83.0, 10.0, 20.0, 24.22555477
10.0, 30.0, 83.0, 10.0, 25.0, 23.53280843
10.0, 30.0, 83.0, 15.0, 5.0, -0.00410578
10.0, 30.0, 83.0, 15.0, 8.0, -0.00410578
10.0, 30.0, 83.0, 15.0, 10.0, 20.90928767
10.0, 30.0, 83.0, 15.0, 20.0, 20.90928767
10.0, 30.0, 83.0, 15.0, 25.0, 22.47422797
10.0, 30.0, 83.0, 20.0, 5.0, -0.00548541
10.0, 30.0, 83.0, 20.0, 8.0, -0.00548541
10.0, 30.0, 83.0, 20.0, 10.0, -0.00320810
10.0, 30.0, 83.0, 20.0, 20.0, -0.00320810
10.0, 30.0, 83.0, 20.0, 25.0, 21.05328003
10.0, 30.0, 83.0, 30.0, 5.0, -0.00548581
10.0, 30.0, 83.0, 30.0, 8.0, -0.00548581
10.0, 30.0, 83.0, 30.0, 10.0, -0.00545470
10.0, 30.0, 83.0, 30.0, 20.0, -0.00545470
10.0, 30.0, 83.0, 30.0, 25.0, 13.07261425
10.0, 30.0, 84.0, 1.5, 5.0, 25.19479417
10.0, 30.0, 84.0, 1.5, 8.0, 25.19479417
10.0, 30.0, 84.0, 1.5, 10.0, 25.47813456
10.0, 30.0, 84.0, 1.5, 20.0, 25.47813456
10.0, 30.0, 84.0, 1.5, 25.0, 24.99046599
10.0, 30.0, 84.0, 5.0, 5.0, 23.77882550
10.0, 30.0, 84.0, 5.0, 8.0, 23.77882550
10.0, 30.0, 84.0, 5.0, 10.0, 25.35568343
10.0, 30.0, 84.0, 5.0, 20.0, 25.35568343
10.0, 30.0, 84.0, 5.0, 25.0, 24.57298768
10.0, 30.0, 84.0, 8.0, 5.0, 20.64175457
10.0, 30.0, 84.0, 8.0, 8.0, 20.64175457
10.0, 30.0, 84.0, 8.0, 10.0, 24.97004766
10.0, 30.0, 84.0, 8.0, 20.0, 24.97004766
10.0, 30.0, 84.0, 8.0, 25.0, 24.14136976
10.0, 30.0, 84.0, 10.0, 5.0, 14.56234470
10.0, 30.0, 84.0, 10.0, 8.0, 14.56234470
10.0, 30.0, 84.0, 10.0, 10.0, 24.47718728
10.0, 30.0, 84.0, 10.0, 20.0, 24.47718728
10.0, 30.0, 84.0, 10.0, 25.0, 23.80862626
10.0, 30.0, 84.0, 15.0, 5.0, -0.00384005
10.0, 30.0, 84.0, 15.0, 8.0, -0.00384005
10.0, 30.0, 84.0, 15.0, 10.0, 21.32062324
10.0, 30.0, 84.0, 15.0, 20.0, 21.32062324
10.0, 30.0, 84.0, 15.0, 25.0, 22.79493516
10.0, 30.0, 84.0, 20.0, 5.0, -0.00514832
10.0, 30.0, 84.0, 20.0, 8.0, -0.00514832
10.0, 30.0, 84.0, 20.0, 10.0, -0.00299156
10.0, 30.0, 84.0, 20.0, 20.0, -0.00299156
10.0, 30.0, 84.0, 20.0, 25.0, 21.45474577
10.0, 30.0, 84.0, 30.0, 5.0, -0.00514870
10.0, 30.0, 84.0, 30.0, 8.0, -0.00514870
10.0, 30.0, 84.0, 30.0, 10.0, -0.00511915
10.0, 30.0, 84.0, 30.0, 20.0, -0.00511915
10.0, 30.0, 84.0, 30.0, 25.0, 15.37472829
10.0, 30.0, 85.0, 1.5, 5.0, 25.43216434
10.0, 30.0, 85.0, 1.5, 8.0, 25.43216434
10.0, 30.0, 85.0, 1.5, 10.0, 25.70772278
10.0, 30.0, 85.0, 1.5, 20.0, 25.70772278
10.0, 30.0, 85.0, 1.5, 25.0, 25.23372455
10.0, 30.0, 85.0, 5.0, 5.0, 24.06253805
10.0, 30.0, 85.0, 5.0, 8.0, 24.06253805
10.0, 30.0, 85.0, 5.0, 10.0, 25.58858180
10.0, 30.0, 85.0, 5.0, 20.0, 25.58858180
10.0, 30.0, 85.0, 5.0, 25.0, 24.82905627
10.0, 30.0, 85.0, 8.0, 5.0, 21.09910780
10.0, 30.0, 85.0, 8.0, 8.0, 21.09910780
10.0, 30.0, 85.0, 8.0, 10.0, 25.21390794
10.0, 30.0, 85.0, 8.0, 20.0, 25.21390794
10.0, 30.0, 85.0, 8.0, 25.0, 24.41188883
10.0, 30.0, 85.0, 10.0, 5.0, 16.24262092
10.0, 30.0, 85.0, 10.0, 8.0, 16.24262092
10.0, 30.0, 85.0, 10.0, 10.0, 24.73635250
10.0, 30.0, 85.0, 10.0, 20.0, 24.73635250
10.0, 30.0, 85.0, 10.0, 25.0, 24.09121541
10.0, 30.0, 85.0, 15.0, 5.0, -0.00359151
10.0, 30.0, 85.0, 15.0, 8.0, -0.00359151
10.0, 30.0, 85.0, 15.0, 10.0, 21.72864520
10.0, 30.0, 85.0, 15.0, 20.0, 21.72864520
10.0, 30.0, 85.0, 15.0, 25.0, 23.12017486
10.0, 30.0, 85.0, 20.0, 5.0, -0.00483195
10.0, 30.0, 85.0, 20.0, 8.0, -0.00483195
10.0, 30.0, 85.0, 20.0, 10.0, -0.00278964
10.0, 30.0, 85.0, 20.0, 20.0, -0.00278964
10.0, 30.0, 85.0, 20.0, 25.0, 21.85396922
10.0, 30.0, 85.0, 30.0, 5.0, -0.00483231
10.0, 30.0, 85.0, 30.0, 8.0, -0.00483231
10.0, 30.0, 85.0, 30.0, 10.0, -0.00480425
10.0, 30.0, 85.0, 30.0, 20.0, -0.00480425
10.0, 30.0, 85.0, 30.0, 25.0, 16.75562494
10.0, 30.0, 86.0, 1.5, 5.0, 25.67868750
10.0, 30.0, 86.0, 1.5, 8.0, 25.67868750
10.0, 30.0, 86.0, 1.5, 10.0, 25.94653394
10.0, 30.0, 86.0, 1.5, 20.0, 25.94653394
10.0, 30.0, 86.0, 1.5, 25.0, 25.48606281
10.0, 30.0, 86.0, 5.0, 5.0, 24.35434414
10.0, 30.0, 86.0, 5.0, 8.0, 24.35434414
10.0, 30.0, 86.0, 5.0, 10.0, 25.83067708
10.0, 30.0, 86.0, 5.0, 20.0, 25.83067708
10.0, 30.0, 86.0, 5.0, 25.0, 25.09398393
10.0, 30.0, 86.0, 8.0, 5.0, 21.55042241
10.0, 30.0, 86.0, 8.0, 8.0, 21.55042241
10.0, 30.0, 86.0, 8.0, 10.0, 25.46683943
10.0, 30.0, 86.0, 8.0, 20.0, 25.46683943
10.0, 30.0, 86.0, 8.0, 25.0, 24.69091648
10.0, 30.0, 86.0, 10.0, 5.0, 17.43347246
10.0, 30.0, 86.0, 10.0, 8.0, 17.43347246
10.0, 30.0, 86.0, 10.0, 10.0, 25.00431080
10.0, 30.0, 86.0, 10.0, 20.0, 25.00431080
10.0, 30.0, 86.0, 10.0, 25.0, 24.38193699
10.0, 30.0, 86.0, 15.0, 5.0, -0.00335906
10.0, 30.0, 86.0, 15.0, 8.0, -0.00335906
10.0, 30.0, 86.0, 15.0, 10.0, 22.13629371
10.0, 30.0, 86.0, 15.0, 20.0, 22.13629371
10.0, 30.0, 86.0, 15.0, 25.0, 23.45160135
10.0, 30.0, 86.0, 20.0, 5.0, -0.00453502
10.0, 30.0, 86.0, 20.0, 8.0, -0.00453502
10.0, 30.0, 86.0, 20.0, 10.0, -0.00260134
10.0, 30.0, 86.0, 20.0, 20.0, -0.00260134
10.0, 30.0, 86.0, 20.0, 25.0, 22.25369198
10.0, 30.0, 86.0, 30.0, 5.0, -0.00453536
10.0, 30.0, 86.0, 30.0, 8.0, -0.00453536
10.0, 30.0, 86.0, 30.0, 10.0, -0.00450871
10.0, 30.0, 86.0, 30.0, 20.0, -0.00450871
10.0, 30.0, 86.0, 30.0, 25.0, 17.81498746
10.0, 30.0, 87.0, 1.5, 5.0, 25.93579496
10.0, 30.0, 87.0, 1.5, 8.0, 25.93579496
10.0, 30.0, 87.0, 1.5, 10.0, 26.19597587
10.0, 30.0, 87.0, 1.5, 20.0, 26.19597587
10.0, 30.0, 87.0, 1.5, 25.0, 25.74893059
10.0, 30.0, 87.0, 5.0, 5.0, 24.65585226
10.0, 30.0, 87.0, 5.0, 8.0, 24.65585226
10.0, 30.0, 87.0, 5.0, 10.0, 26.08338698
10.0, 30.0, 87.0, 5.0, 20.0, 26.08338698
10.0, 30.0, 87.0, 5.0, 25.0, 25.36926390
10.0, 30.0, 87.0, 8.0, 5.0, 21.99973111
10.0, 30.0, 87.0, 8.0, 8.0, 21.99973111
10.0, 30.0, 87.0, 8.0, 10.0, 25.73029390
10.0, 30.0, 87.0, 8.0, 20.0, 25.73029390
10.0, 30.0, 87.0, 8.0, 25.0, 24.98000181
10.0, 30.0, 87.0, 10.0, 5.0, 18.40546748
10.0, 30.0, 87.0, 10.0, 8.0, 18.40546748
10.0, 30.0, 87.0, 10.0, 10.0, 25.28256669
10.0, 30.0, 87.0, 10.0, 20.0, 25.28256669
10.0, 30.0, 87.0, 10.0, 25.0, 24.68239407
10.0, 30.0, 87.0, 15.0, 5.0, -0.00314166
10.0, 30.0, 87.0, 15.0, 8.0, -0.00314166
10.0, 30.0, 87.0, 15.0, 10.0, 22.54649002
10.0, 30.0, 87.0, 15.0, 20.0, 22.54649002
10.0, 30.0, 87.0, 15.0, 25.0, 23.79108433
10.0, 30.0, 87.0, 20.0, 5.0, -0.00425633
10.0, 30.0, 87.0, 20.0, 8.0, -0.00425633
10.0, 30.0, 87.0, 20.0, 10.0, -0.00242576
10.0, 30.0, 87.0, 20.0, 20.0, -0.00242576
10.0, 30.0, 87.0, 20.0, 25.0, 22.65667989
10.0, 30.0, 87.0, 30.0, 5.0, -0.00425666
10.0, 30.0, 87.0, 30.0, 8.0, -0.00425666
10.0, 30.0, 87.0, 30.0, 10.0, -0.00423136
10.0, 30.0, 87.0, 30.0, 20.0, -0.00423136
10.0, 30.0, 87.0, 30.0, 25.0, 18.71114478
10.0, 30.0, 88.0, 1.5, 5.0, 26.20523494
10.0, 30.0, 88.0, 1.5, 8.0, 26.20523494
10.0, 30.0, 88.0, 1.5, 10.0, 26.45777076
10.0, 30.0, 88.0, 1.5, 20.0, 26.45777076
10.0, 30.0, 88.0, 1.5, 25.0, 26.02409629
10.0, 30.0, 88.0, 5.0, 5.0, 24.96899277
10.0, 30.0, 88.0, 5.0, 8.0, 24.96899277
10.0, 30.0, 88.0, 5.0, 10.0, 26.34844468
10.0, 30.0, 88.0, 5.0, 20.0, 26.34844468
10.0, 30.0, 88.0, 5.0, 25.0, 25.65671066
10.0, 30.0, 88.0, 8.0, 5.0, 22.45094220
10.0, 30.0, 88.0, 8.0, 8.0, 22.45094220
10.0, 30.0, 88.0, 8.0, 10.0, 26.00604184
10.0, 30.0, 88.0, 8.0, 20.0, 26.00604184
10.0, 30.0, 88.0, 8.0, 25.0, 25.28101648
10.0, 30.0, 88.0, 10.0, 5.0, 19.25666777
10.0, 30.0, 88.0, 10.0, 8.0, 19.25666777
10.0, 30.0, 88.0, 10.0, 10.0, 25.57294637
10.0, 30.0, 88.0, 10.0, 20.0, 25.57294637
10.0, 30.0, 88.0, 10.0, 25.0, 24.99451174
10.0, 30.0, 88.0, 15.0, 5.0, -0.00293833
10.0, 30.0, 88.0, 15.0, 8.0, -0.00293833
10.0, 30.0, 88.0, 15.0, 10.0, 22.96228565
10.0, 30.0, 88.0, 15.0, 20.0, 22.96228565
10.0, 30.0, 88.0, 15.0, 25.0, 24.14079673
10.0, 30.0, 88.0, 20.0, 5.0, -0.00399478
10.0, 30.0, 88.0, 20.0, 8.0, -0.00399478
10.0, 30.0, 88.0, 20.0, 10.0, -0.00226203
10.0, 30.0, 88.0, 20.0, 20.0, -0.00226203
10.0, 30.0, 88.0, 20.0, 25.0, 23.06586009
10.0, 30.0, 88.0, 30.0, 5.0, -0.00399508
10.0, 30.0, 88.0, 30.0, 8.0, -0.00399508
10.0, 30.0, 88.0, 30.0, 10.0, -0.00397107
10.0, 30.0, 88.0, 30.0, 20.0, -0.00397107
10.0, 30.0, 88.0, 30.0, 25.0, 19.51214246
10.0, 30.0, 89.0, 1.5, 5.0, 26.48917978
10.0, 30.0, 89.0, 1.5, 8.0, 26.48917978
10.0, 30.0, 89.0, 1.5, 10.0, 26.73406133
10.0, 30.0, 89.0, 1.5, 20.0, 26.73406133
10.0, 30.0, 89.0, 1.5, 25.0, 26.31375483
10.0, 30.0, 89.0, 5.0, 5.0, 25.29613099
10.0, 30.0, 89.0, 5.0, 8.0, 25.29613099
10.0, 30.0, 89.0, 5.0, 10.0, 26.62800550
10.0, 30.0, 89.0, 5.0, 20.0, 26.62800550
10.0, 30.0, 89.0, 5.0, 25.0, 25.95856950
10.0, 30.0, 89.0, 8.0, 5.0, 22.90808193
10.0, 30.0, 89.0, 8.0, 8.0, 22.90808193
10.0, 30.0, 89.0, 8.0, 10.0, 26.29628048
10.0, 30.0, 89.0, 8.0, 20.0, 26.29628048
10.0, 30.0, 89.0, 8.0, 25.0, 25.59626605
10.0, 30.0, 89.0, 10.0, 5.0, 20.03565708
10.0, 30.0, 89.0, 10.0, 8.0, 20.03565708
10.0, 30.0, 89.0, 10.0, 10.0, 25.87770769
10.0, 30.0, 89.0, 10.0, 20.0, 25.87770769
10.0, 30.0, 89.0, 10.0, 25.0, 25.32065002
10.0, 30.0, 89.0, 15.0, 5.0, -0.00274815
10.0, 30.0, 89.0, 15.0, 8.0, -0.00274815
10.0, 30.0, 89.0, 15.0, 10.0, 23.38702920
10.0, 30.0, 89.0, 15.0, 20.0, 23.38702920
10.0, 30.0, 89.0, 15.0, 25.0, 24.50333540
10.0, 30.0, 89.0, 20.0, 5.0, -0.00374929
10.0, 30.0, 89.0, 20.0, 8.0, -0.00374929
10.0, 30.0, 89.0, 20.0, 10.0, -0.00210934
10.0, 30.0, 89.0, 20.0, 20.0, -0.00210934
10.0, 30.0, 89.0, 20.0, 25.0, 23.48447934
10.0, 30.0, 89.0, 30.0, 5.0, -0.00374958
10.0, 30.0, 89.0, 30.0, 8.0, -0.00374958
10.0, 30.0, 89.0, 30.0, 10.0, -0.00372679
10.0, 30.0, 89.0, 30.0, 20.0, -0.00372679
10.0, 30.0, 89.0, 30.0, 25.0, 20.25495453
10.0, 30.0, 90.0, 1.5, 5.0, 26.79038275
10.0, 30.0, 90.0, 1.5, 8.0, 26.79038275
10.0, 30.0, 90.0, 1.5, 10.0, 27.02756616
10.0, 30.0, 90.0, 1.5, 20.0, 27.02756616
10.0, 30.0, 90.0, 1.5, 25.0, 26.62068557
10.0, 30.0, 90.0, 5.0, 5.0, 25.64023206
10.0, 30.0, 90.0, 5.0, 8.0, 25.64023206
10.0, 30.0, 90.0, 5.0, 10.0, 26.92480282
10.0, 30.0, 90.0, 5.0, 20.0, 26.92480282
10.0, 30.0, 90.0, 5.0, 25.0, 26.27767670
10.0, 30.0, 90.0, 8.0, 5.0, 23.37555635
10.0, 30.0, 90.0, 8.0, 8.0, 23.37555635
10.0, 30.0, 90.0, 8.0, 10.0, 26.60379186
10.0, 30.0, 90.0, 8.0, 20.0, 26.60379186
10.0, 30.0, 90.0, 8.0, 25.0, 25.92865265
10.0, 30.0, 90.0, 10.0, 5.0, 20.77154113
10.0, 30.0, 90.0, 10.0, 8.0, 20.77154113
10.0, 30.0, 90.0, 10.0, 10.0, 26.19970083
10.0, 30.0, 90.0, 10.0, 20.0, 26.19970083
10.0, 30.0, 90.0, 10.0, 25.0, 25.66376853
10.0, 30.0, 90.0, 15.0, 5.0, -0.00257029
10.0, 30.0, 90.0, 15.0, 8.0, -0.00257029
10.0, 30.0, 90.0, 15.0, 10.0, 23.82457615
10.0, 30.0, 90.0, 15.0, 20.0, 23.82457615
10.0, 30.0, 90.0, 15.0, 25.0, 24.88189393
10.0, 30.0, 90.0, 20.0, 5.0, -0.00351889
10.0, 30.0, 90.0, 20.0, 8.0, -0.00351889
10.0, 30.0, 90.0, 20.0, 10.0, -0.00196697
10.0, 30.0, 90.0, 20.0, 20.0, -0.00196697
10.0, 30.0, 90.0, 20.0, 25.0, 23.91630748
10.0, 30.0, 90.0, 30.0, 5.0, -0.00351917
10.0, 30.0, 90.0, 30.0, 8.0, -0.00351917
10.0, 30.0, 90.0, 30.0, 10.0, -0.00349753
10.0, 30.0, 90.0, 30.0, 20.0, -0.00349753
10.0, 30.0, 90.0, 30.0, 25.0, 20.96319790
10.0, 30.0, 91.0, 1.5, 5.0, 27.11241528
10.0, 30.0, 91.0, 1.5, 8.0, 27.11241528
10.0, 30.0, 91.0, 1.5, 10.0, 27.34181463
10.0, 30.0, 91.0, 1.5, 20.0, 27.34181463
10.0, 30.0, 91.0, 1.5, 25.0, 26.94849111
10.0, 30.0, 91.0, 5.0, 5.0, 26.00510931
10.0, 30.0, 91.0, 5.0, 8.0, 26.00510931
10.0, 30.0, 91.0, 5.0, 10.0, 27.24238405
10.0, 30.0, 91.0, 5.0, 20.0, 27.24238405
10.0, 30.0, 91.0, 5.0, 25.0, 26.61770156
10.0, 30.0, 91.0, 8.0, 5.0, 23.85847930
10.0, 30.0, 91.0, 8.0, 8.0, 23.85847930
10.0, 30.0, 91.0, 8.0, 10.0, 26.93218173
10.0, 30.0, 91.0, 8.0, 20.0, 26.93218173
10.0, 30.0, 91.0, 8.0, 25.0, 26.28192037
10.0, 30.0, 91.0, 10.0, 5.0, 21.48461979
10.0, 30.0, 91.0, 10.0, 8.0, 21.48461979
10.0, 30.0, 91.0, 10.0, 10.0, 26.54261111
10.0, 30.0, 91.0, 10.0, 20.0, 26.54261111
10.0, 30.0, 91.0, 10.0, 25.0, 26.02767467
10.0, 30.0, 91.0, 15.0, 5.0, -0.00240393
10.0, 30.0, 91.0, 15.0, 8.0, -0.00240393
10.0, 30.0, 91.0, 15.0, 10.0, 24.27957866
10.0, 30.0, 91.0, 15.0, 20.0, 24.27957866
10.0, 30.0, 91.0, 15.0, 25.0, 25.28052066
10.0, 30.0, 91.0, 20.0, 5.0, -0.00330265
10.0, 30.0, 91.0, 20.0, 8.0, -0.00330265
10.0, 30.0, 91.0, 20.0, 10.0, 2.19823351
10.0, 30.0, 91.0, 20.0, 20.0, 2.19823351
10.0, 30.0, 91.0, 20.0, 25.0, 24.36592241
10.0, 30.0, 91.0, 30.0, 5.0, -0.00330291
10.0, 30.0, 91.0, 30.0, 8.0, -0.00330291
10.0, 30.0, 91.0, 30.0, 10.0, -0.00328238
10.0, 30.0, 91.0, 30.0, 20.0, -0.00328238
10.0, 30.0, 91.0, 30.0, 25.0, 21.65421687
10.0, 30.0, 92.0, 1.5, 5.0, 27.46004008
10.0, 30.0, 92.0, 1.5, 8.0, 27.46004008
10.0, 30.0, 92.0, 1.5, 10.0, 27.68151673
10.0, 30.0, 92.0, 1.5, 20.0, 27.68151673
10.0, 30.0, 92.0, 1.5, 25.0, 27.30197289
10.0, 30.0, 92.0, 5.0, 5.0, 26.39581433
10.0, 30.0, 92.0, 5.0, 8.0, 26.39581433
10.0, 30.0, 92.0, 5.0, 10.0, 27.58548182
10.0, 30.0, 92.0, 5.0, 20.0, 27.58548182
10.0, 30.0, 92.0, 5.0, 25.0, 26.98352703
10.0, 30.0, 92.0, 8.0, 5.0, 24.36313617
10.0, 30.0, 92.0, 8.0, 8.0, 24.36313617
10.0, 30.0, 92.0, 8.0, 10.0, 27.28625543
10.0, 30.0, 92.0, 8.0, 20.0, 27.28625543
10.0, 30.0, 92.0, 8.0, 25.0, 26.66104104
10.0, 30.0, 92.0, 10.0, 5.0, 22.19127062
10.0, 30.0, 92.0, 10.0, 8.0, 22.19127062
10.0, 30.0, 92.0, 10.0, 10.0, 26.91134072
10.0, 30.0, 92.0, 10.0, 20.0, 26.91134072
10.0, 30.0, 92.0, 10.0, 25.0, 26.41741323
10.0, 30.0, 92.0, 15.0, 5.0, -0.00224835
10.0, 30.0, 92.0, 15.0, 8.0, -0.00224835
10.0, 30.0, 92.0, 15.0, 10.0, 24.75791957
10.0, 30.0, 92.0, 15.0, 20.0, 24.75791957
10.0, 30.0, 92.0, 15.0, 25.0, 25.70452141
10.0, 30.0, 92.0, 20.0, 5.0, -0.00309970
10.0, 30.0, 92.0, 20.0, 8.0, -0.00309970
10.0, 30.0, 92.0, 20.0, 10.0, 14.51609264
10.0, 30.0, 92.0, 20.0, 20.0, 14.51609264
10.0, 30.0, 92.0, 20.0, 25.0, 24.83913978
10.0, 30.0, 92.0, 30.0, 5.0, -0.00309994
10.0, 30.0, 92.0, 30.0, 8.0, -0.00309994
10.0, 30.0, 92.0, 30.0, 10.0, -0.00308047
10.0, 30.0, 92.0, 30.0, 20.0, -0.00308047
10.0, 30.0, 92.0, 30.0, 25.0, 22.34264076
10.0, 30.0, 93.0, 1.5, 5.0, 27.83982717
10.0, 30.0, 93.0, 1.5, 8.0, 27.83982717
10.0, 30.0, 93.0, 1.5, 10.0, 28.05317343
10.0, 30.0, 93.0, 1.5, 20.0, 28.05317343
10.0, 30.0, 93.0, 1.5, 25.0, 27.68775112
10.0, 30.0, 93.0, 5.0, 5.0, 26.81927973
10.0, 30.0, 93.0, 5.0, 8.0, 26.81927973
10.0, 30.0, 93.0, 5.0, 10.0, 27.96062690
10.0, 30.0, 93.0, 5.0, 20.0, 27.96062690
10.0, 30.0, 93.0, 5.0, 25.0, 27.38187750
10.0, 30.0, 93.0, 8.0, 5.0, 24.89770737
10.0, 30.0, 93.0, 8.0, 8.0, 24.89770737
